T,Country,Traffic
1981-1,Japan,14763
1981-4,Japan,9321
1981-7,Japan,10166
1981-10,Japan,19509
1982-1,Japan,17117
1982-4,Japan,10617
1982-7,Japan,11737
1982-10,Japan,20961
1983-1,Japan,20671
1983-4,Japan,12235
1983-7,Japan,14567
1983-10,Japan,24363
1984-1,Japan,23169
1984-4,Japan,16296
1984-7,Japan,18504
1984-10,Japan,29938
1985-1,Japan,30240
1985-4,Japan,20280
1985-7,Japan,20908
1985-10,Japan,36169
1986-1,Japan,37989
1986-4,Japan,32366
1986-7,Japan,28131
1986-10,Japan,47150
1987-1,Japan,51736
1987-4,Japan,38254
1987-7,Japan,53807
1987-10,Japan,71807
1988-1,Japan,80300
1988-4,Japan,79596
1988-7,Japan,88708
1988-10,Japan,103738
1989-1,Japan,94172
1989-4,Japan,76462
1989-7,Japan,88393
1989-10,Japan,90527
1990-1,Japan,119654
1990-4,Japan,106965
1990-7,Japan,128472
1990-10,Japan,124773
1991-1,Japan,119638
1991-4,Japan,115049
1991-7,Japan,140470
1991-10,Japan,153436
1992-1,Japan,166732
1992-4,Japan,141886
1992-7,Japan,160455
1992-10,Japan,160807
1993-1,Japan,178466
1993-4,Japan,151904
1993-7,Japan,168131
1993-10,Japan,172358
1994-1,Japan,191367
1994-4,Japan,158207
1994-7,Japan,183289
1994-10,Japan,188273
1995-1,Japan,196480
1995-4,Japan,174307
1995-7,Japan,214067
1995-10,Japan,197850
1996-1,Japan,227335
1996-4,Japan,174325
1996-7,Japan,219347
1996-10,Japan,192137
1997-1,Japan,223640
1997-4,Japan,167269
1997-7,Japan,227641
1997-10,Japan,195350
1998-1,Japan,205468
1998-4,Japan,168520
1998-7,Japan,200860
1998-10,Japan,176235
1999-1,Japan,193822
1999-4,Japan,154860
1999-7,Japan,188080
1999-10,Japan,170689
2000-1,Japan,192023
2000-4,Japan,154701
2000-7,Japan,182130
2000-10,Japan,192135
2001-1,Japan,193645
2001-4,Japan,156303
2001-7,Japan,186861
2001-10,Japan,136748
2002-1,Japan,177263
2002-4,Japan,158357
2002-7,Japan,183821
2002-10,Japan,196006
2003-1,Japan,176132
2003-4,Japan,102633
2003-7,Japan,156396
2003-10,Japan,192591
2004-1,Japan,185175
2004-4,Japan,153363
2004-7,Japan,181659
2004-10,Japan,190143
2005-1,Japan,193547
2005-4,Japan,135461
2005-7,Japan,176242
2005-10,Japan,180085
2006-1,Japan,189187
2006-4,Japan,128920
2006-7,Japan,163649
2006-10,Japan,169314
2007-1,Japan,165823
2007-4,Japan,111484
2007-7,Japan,149065
2007-10,Japan,146673
2008-1,Japan,136544
2008-4,Japan,88879
2008-7,Japan,121951
2008-10,Japan,109858
2009-1,Japan,106123
2009-4,Japan,65748
2009-7,Japan,88371
2009-10,Japan,95214
2010-1,Japan,109072
2010-4,Japan,71253
2010-7,Japan,117876
2010-10,Japan,99987
2011-1,Japan,92889
2011-4,Japan,53397
2011-7,Japan,96467
2011-10,Japan,89900
2012-1,Japan,98180
2012-4,Japan,59760
2012-7,Japan,101900
1981-1,NZ,49140
1981-4,NZ,87467
1981-7,NZ,85841
1981-10,NZ,61882
1982-1,NZ,42045
1982-4,NZ,63081
1982-7,NZ,73275
1982-10,NZ,54808
1983-1,NZ,41030
1983-4,NZ,56155
1983-7,NZ,69395
1983-10,NZ,58423
1984-1,NZ,37039
1984-4,NZ,71564
1984-7,NZ,71260
1984-10,NZ,54597
1985-1,NZ,41646
1985-4,NZ,63668
1985-7,NZ,67803
1985-10,NZ,72177
1986-1,NZ,55192
1986-4,NZ,89073
1986-7,NZ,97746
1986-10,NZ,94696
1987-1,NZ,71130
1987-4,NZ,111416
1987-7,NZ,127619
1987-10,NZ,117078
1988-1,NZ,90498
1988-4,NZ,135435
1988-7,NZ,176899
1988-10,NZ,131457
1989-1,NZ,83029
1989-4,NZ,111748
1989-7,NZ,128510
1989-10,NZ,126021
1990-1,NZ,75584
1990-4,NZ,109472
1990-7,NZ,122164
1990-10,NZ,111222
1991-1,NZ,90067
1991-4,NZ,114050
1991-7,NZ,152662
1991-10,NZ,123821
1992-1,NZ,75376
1992-4,NZ,107369
1992-7,NZ,128550
1992-10,NZ,136250
1993-1,NZ,90758
1993-4,NZ,124972
1993-7,NZ,153153
1993-10,NZ,130393
1994-1,NZ,90095
1994-4,NZ,113799
1994-7,NZ,148605
1994-10,NZ,127879
1995-1,NZ,95295
1995-4,NZ,130073
1995-7,NZ,166383
1995-10,NZ,146632
1996-1,NZ,132410
1996-4,NZ,166735
1996-7,NZ,205120
1996-10,NZ,167569
1997-1,NZ,142502
1997-4,NZ,160522
1997-7,NZ,205250
1997-10,NZ,177366
1998-1,NZ,128179
1998-4,NZ,184943
1998-7,NZ,212263
1998-10,NZ,183996
1999-1,NZ,143015
1999-4,NZ,179577
1999-7,NZ,215732
1999-10,NZ,190461
2000-1,NZ,154537
2000-4,NZ,212401
2000-7,NZ,229048
2000-10,NZ,221071
2001-1,NZ,162480
2001-4,NZ,215840
2001-7,NZ,233074
2001-10,NZ,203493
2002-1,NZ,159879
2002-4,NZ,191215
2002-7,NZ,226008
2002-10,NZ,213000
2003-1,NZ,150700
2003-4,NZ,203400
2003-7,NZ,241800
2003-10,NZ,243200
2004-1,NZ,188873
2004-4,NZ,252262
2004-7,NZ,312956
2004-10,NZ,278709
2005-1,NZ,219527
2005-4,NZ,270782
2005-7,NZ,325633
2005-10,NZ,282908
2006-1,NZ,212323
2006-4,NZ,269964
2006-7,NZ,307149
2006-10,NZ,286361
2007-1,NZ,219885
2007-4,NZ,301654
2007-7,NZ,320737
2007-10,NZ,295727
2008-1,NZ,222770
2008-4,NZ,282076
2008-7,NZ,304979
2008-10,NZ,303481
2009-1,NZ,221287
2009-4,NZ,275761
2009-7,NZ,311431
2009-10,NZ,301983
2010-1,NZ,228162
2010-4,NZ,281791
2010-7,NZ,330812
2010-10,NZ,320897
2011-1,NZ,239103
2011-4,NZ,292072
2011-7,NZ,311994
2011-10,NZ,329470
2012-1,NZ,247910
2012-4,NZ,301880
2012-7,NZ,319840
1981-1,UK,45266
1981-4,UK,19886
1981-7,UK,24839
1981-10,UK,52264
1982-1,UK,53636
1982-4,UK,34802
1982-7,UK,31126
1982-10,UK,53619
1983-1,UK,43423
1983-4,UK,23421
1983-7,UK,29142
1983-10,UK,51771
1984-1,UK,44182
1984-4,UK,24920
1984-7,UK,27566
1984-10,UK,48880
1985-1,UK,49563
1985-4,UK,23867
1985-7,UK,25895
1985-10,UK,54092
1986-1,UK,54903
1986-4,UK,26089
1986-7,UK,28248
1986-10,UK,66813
1987-1,UK,61167
1987-4,UK,32400
1987-7,UK,33287
1987-10,UK,72115
1988-1,UK,81925
1988-4,UK,42091
1988-7,UK,46253
1988-10,UK,90062
1989-1,UK,84191
1989-4,UK,48709
1989-7,UK,46905
1989-10,UK,93075
1990-1,UK,81185
1990-4,UK,53693
1990-7,UK,48037
1990-10,UK,94827
1991-1,UK,79365
1991-4,UK,52961
1991-7,UK,42366
1991-10,UK,89041
1992-1,UK,87850
1992-4,UK,57261
1992-7,UK,51058
1992-10,UK,93736
1993-1,UK,95137
1993-4,UK,55661
1993-7,UK,56400
1993-10,UK,103089
1994-1,UK,100250
1994-4,UK,57464
1994-7,UK,61831
1994-10,UK,115736
1995-1,UK,112684
1995-4,UK,64209
1995-7,UK,59287
1995-10,UK,111719
1996-1,UK,108173
1996-4,UK,64632
1996-7,UK,64742
1996-10,UK,129994
1997-1,UK,126261
1997-4,UK,65146
1997-7,UK,74071
1997-10,UK,145139
1998-1,UK,143115
1998-4,UK,82747
1998-7,UK,78303
1998-10,UK,163356
1999-1,UK,160239
1999-4,UK,81152
1999-7,UK,107941
1999-10,UK,179102
2000-1,UK,161953
2000-4,UK,105394
2000-7,UK,107231
2000-10,UK,205874
2001-1,UK,184901
2001-4,UK,107454
2001-7,UK,121889
2001-10,UK,202988
2002-1,UK,206655
2002-4,UK,95564
2002-7,UK,115950
2002-10,UK,224496
2003-1,UK,196276
2003-4,UK,107563
2003-7,UK,125171
2003-10,UK,243894
2004-1,UK,205423
2004-4,UK,111924
2004-7,UK,125132
2004-10,UK,233761
2005-1,UK,235242
2005-4,UK,105370
2005-7,UK,131141
2005-10,UK,237053
2006-1,UK,224933
2006-4,UK,116211
