Population,Area (sq. mi.),Pop. Density ,GDP ($ per capita),Literacy (%),Infant mortality ,Development Index
9944201,1284000,7.7,1200,47.5,93.82,2
5450661,43094,126.5,31100,100,4.56,4
26783383,437072,61.3,1500,40.4,50.25,2
9439,102,92.5,3400,97,7.35,4
3431932,176220,19.5,12800,98,11.95,3
2050554,25333,80.9,6700,99,10.09,3
33098932,9984670,3.3,29800,97,4.75,4
47246,1399,33.8,22000,99,6.24,4
453125,28,16183,19400,94.5,4.39,4
44187637,1219912,36.2,10700,86.4,61.81,2
303770,13940,21.8,16700,95.6,25.21,3
13547510,283560,47.8,3300,92.5,23.66,3
28302603,1285220,22,5100,90.9,31.94,3
274578,4167,65.9,17500,98,8.44,4
34707817,582650,59.6,1000,85.1,61.47,2
40397842,504782,80,22000,97.9,4.42,4
168458,616,273.5,5400,67,13.53,3
28287147,147181,192.2,1400,45.2,66.98,2
82459,477,172.9,12500,97,7.11,4
21456188,527970,40.6,800,50.2,61.5,2
6352117,20770,305.8,19800,95.4,7.03,4
10175014,163610,62.2,6900,74.2,24.77,3
82422299,357021,230.9,27600,99,4.16,4
8863338,637657,13.9,500,37.8,116.7,1
1442029,36120,39.9,800,42.4,107.17,1
43593035,1138910,38.3,6300,92.5,20.97,3
11382820,110860,102.7,2900,97,6.33,4
6005250,71740,83.7,500,31.4,143.64,1
5670544,462840,12.3,2200,64.6,51.45,2
2044147,825418,2.5,7200,84,48.98,3
8648248,26338,328.4,1300,70.4,91.23,2
20264082,7686850,2.6,29000,100,4.69,4
8989046,1098580,8.2,2400,87.2,53.11,2
221736,960,231,11400,96.7,10.03,3
6506464,406750,16,4700,94,25.63,3
359008,300,1196.7,3900,97.2,56.52,2
46710816,603700,77.4,5400,99.7,20.34,3
1428757,360,3968.8,600,99,22.93,3
219246,19060,11.5,15000,91,7.72,4
45436,262,173.4,35000,98,8.19,4
12525094,1267000,9.9,800,17.6,121.69,1
7523934,41290,182.2,32700,99,4.39,4
279912,431,649.5,15700,97.4,12.5,3
3927188,13790,284.8,16800,94.1,8.24,4
131859731,923768,142.7,900,68,98.8,2
299388,103000,2.9,30900,99.9,3.31,4
8090068,27830,290.7,600,51.6,69.29,2
127463611,377835,337.4,28200,99,3.26,4
5439448,48845,111.4,13300,99,7.41,4
784301,9250,84.8,19200,97.6,7.18,4
201234,374,538.1,2600,99,62.4,2
75441,572,131.9,21000,99,5.93,4
68688433,1648000,41.7,7000,79.4,41.58,3
23036087,35980,640.3,23400,96.1,6.4,4
12293545,108890,112.9,4100,70.6,35.93,3
7320815,143100,51.2,1000,99.4,110.76,1
4466706,33843,132,1800,99.1,40.42,3
9016596,449964,20,26800,99,2.77,4
11810,26,454.2,1100,99,20.03,3
4498976,51129,88,6100,99,21.05,3
78887007,1001450,78.8,4000,57.7,32.59,3
436131,1100,396.5,14400,97.7,7.09,4
27928,7,3989.7,17500,99,5.13,4
4494749,56542,79.5,10600,98.5,6.84,4
10293011,207600,49.6,6100,99.6,13.37,3
39129,261,149.9,8800,97,14.49,3
4075261,51100,79.8,9100,96,9.95,4
188078227,8511965,22.1,7600,86.4,29.61,3
1062777,15007,70.8,500,58.6,47.41,3
41236378,2505810,16.5,1900,61.1,62.5,2
11502010,752614,15.3,800,80.6,88.29,2
89468677,300000,298.2,4600,92.6,23.51,3
176908,2944,60.1,5600,99.7,27.71,3
2022331,30355,66.6,3000,84.8,84.23,2
400214,316,1266.5,17700,92.8,3.89,4
8192880,83870,97.7,30000,98,4.66,4
10379067,30528,340,29100,98,4.68,4
84402966,329560,256.1,2500,90.3,25.95,3
105432,811,130,800,99,48.52,3
552438,28450,19.4,1700,99,21.29,3
20222240,65610,308.2,3700,92.3,14.35,3
1136334,17363,65.5,4900,81.6,69.27,2
4492150,693,6482.2,23700,92.5,2.29,4
10235455,78866,129.8,15700,99.9,3.93,4
193413,1001,193.2,1200,79.3,43.11,3
1641564,11300,145.3,1700,40.1,72.02,2
5231372,338145,15.5,27400,100,3.57,4
7961619,86600,91.9,3400,97,81.74,2
13477,102,132.1,8600,95,21.03,3
2976372,29800,99.9,3500,98.6,23.28,3
62660551,2345410,26.7,700,65.5,94.69,2
38536869,312685,123.3,11100,99.8,8.51,4
11716829,1240000,9.5,900,46.4,116.79,1
6822378,21040,324.3,4800,80.2,25.1,3
20579,458,44.9,9000,92,14.84,3
57794,199,290.4,8000,97,9.27,4
287730,22966,12.5,4900,94.1,25.69,3
1639833,600370,2.7,9000,79.8,54.58,2
787584,2517,312.9,5800,88.9,7.78,4
25730435,912050,28.2,4800,93.4,22.2,3
16134219,756950,21.3,9900,96.2,8.8,4
147365352,144000,1023.4,1900,43.1,62.6,2
12127071,1246700,9.7,1900,42,191.19,1
171019,541,316.1,21000,99,6.94,4
71201,468,152.1,19000,100,4.05,4
1324333,45226,29.3,12300,99.8,7.87,4
81541,455,179.2,7800,58,15.53,3
905949,18270,49.6,5800,93.7,12.62,3
199509,91000,2.2,8300,83,12.07,3
23098,153,151,16000,97.8,18.05,3
4076140,268680,15.2,21600,99,5.85,4
107449525,1972550,54.5,9000,92.2,20.91,3
69108,443,156,11000,89,19.46,3
7385367,110910,66.6,7600,98.6,20.55,3
5900754,1759540,3.4,6400,82.6,24.6,3
5548702,56785,97.7,1500,60.9,66.61,2
114689,748,153.3,2200,98.5,12.62,3
13287,21,632.7,5000,99,9.95,4
3191319,78200,40.8,6300,92.6,20.47,3
9183984,48730,188.5,6000,84.7,32.38,3
23113019,120540,191.8,1300,99,24.04,3
5906760,92300,64,4300,91.3,17.35,3
690948,2170,318.4,700,56.5,74.93,2
21152,430,49.2,9600,98,15.67,3
29251,61,479.5,34600,96,5.73,4
6368481,236800,26.9,1700,66.4,85.22,2
108605,1910,56.9,17200,99,8.03,4
1240827,2040,608.3,11400,85.6,15.03,3
12236805,390580,31.3,1900,90.7,67.69,2
64631595,514000,125.7,7400,92.6,20.48,3
60876136,547030,111.3,27600,99,4.26,4
9981334,93030,107.3,13900,99.4,8.57,4
47382633,678500,69.8,1800,85.3,67.24,2
1095351995,3287590,333.2,2900,59.5,56.29,2
379444,5770,65.8,18600,93.9,12.61,3
4661473,69700,66.9,2500,99,18.59,3
37445392,945087,39.6,600,78.2,98.54,2
2602713,82880,31.4,23200,77.9,14.51,3
13902972,274200,50.7,1100,26.6,97.57,2
24385858,329750,74,9000,88.7,17.7,3
5042920,488100,10.3,5800,98,73.08,2
58133509,301230,193,26700,98.6,5.94,4
5213898,198500,26.3,1600,97,35.64,3
89703,344,260.8,5000,98,14.62,3
71891,193,372.5,28000,97,5.89,4
18881361,185180,102,3300,76.9,29.53,3
2010347,20273,99.2,19000,99.7,4.45,4
21388,240,89.1,5000,95,0,4
15233244,2717300,5.6,6300,98.4,29.21,3
27019731,1960582,13.8,11800,78.8,13.24,3
208869,12200,17.1,2900,53,55.16,2
7502,413,18.2,2500,97,19,3
486530,23000,21.2,1300,67.9,104.13,1
3874050,10400,372.5,4800,87.4,24.52,3
22303552,237500,93.9,7000,98.4,26.43,3
32930091,2381740,13.8,6000,70,31,3
19686505,801590,24.6,1200,47.8,130.79,1
1424906,267667,5.3,5500,63.2,53.64,2
18595469,587040,31.7,800,68.9,76.83,2
3581655,28748,124.6,4500,86.5,21.52,3
108004,702,153.9,2000,89,30.21,3
13881427,181040,76.7,1900,69.4,71.48,2
4786994,121320,39.5,700,58.6,74.87,2
2274735,64589,35.2,10200,99.8,9.55,4
9690222,245857,39.4,2100,35.9,90.37,2
8308504,27750,299.4,1600,52.9,73.45,2
2279723,47000,48.5,1300,42.2,100.44,1
68910,754,91.4,5400,94,14.15,3
4610820,323802,14.2,37800,100,3.7,4
91084,116,785.2,24800,99,5.24,4
33987,160,212.4,25000,100,4.7,4
7326496,112090,65.4,2600,76.2,29.32,3
4303356,622984,6.9,1100,51,91,2
10688058,131940,81,20000,97.5,5.53,4
11987121,196190,61.1,1600,40.2,55.51,2
298444215,9631420,31,37800,97,6.5,4
28195754,236040,119.5,1400,69.9,67.83,2
2758124,10991,250.9,3900,87.9,12.36,3
17340702,475440,36.5,1800,79,68.26,2
420979,4033,104.4,1400,76.6,47.77,3
17654843,322460,54.8,1400,50.9,90.83,2
31056997,647500,48,700,36,163.07,1
245452739,1919440,127.9,3200,87.9,35.6,3
142893540,17075200,8.4,8900,99.6,15.39,3
885359,11437,77.4,21500,82.5,18.61,3
33241259,446550,74.4,4000,51.7,41.62,3
9396411,88361,106.3,2200,93,12.89,3
